"id","kd_lpse","kd_agency","kd_lelang","nama_lpse","nama_agency","kd_paket","nama_paket","nama_panitia","hasil_lelang","nama_pemenang","npwp_pemenang","hps","tgl_pengumuman","nama_satker","nilai_kontrak","tanggal_kontrak","tanggal_akhir_lelang","sumber_dana","tahun_anggaran","kategori","kd_satker","pagu","kd_pemenang","kd_kabupaten","nama_kabupaten","nama_propinsi"
"184","12","497001","1945012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1919012","Pembuatan Jalan Setapak Cor Beton

Lokasi  Desa Sumber Garunggung Kec Dusun Tengah Kab. Bartim","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","288400000","CV. EXCITE JAYA GROEP","02.676.194.0-711.000","3e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2012","Pekerjaan Konstruksi
","12012","3e+08","1108012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"185","114","9999","2441114","LPSE Kementerian Perhubungan","Badan Peng. SDM Perhubungan","2505114","Permakanan Taruna Tahun Anggaran 2013","PANITIA PENGADAAN BARANG/JASA PEK. PERMAKANAN TARUNA TA. 2013","4134240000",NA,NA,"4273236000","2012-12-06","POLITEKNIK KESELAMATAN TRANSPORTASI JALAN",NA,NA,"2013-01-01","APBN","2013","Jasa Lainnya
","596114","4276800000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"186","12","497001","1984012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1959012","Pembuatan Jalan Setapak Cor Beton

Lokasi Desa Penda Durian Kec. Mentaya Hulu Kab. Kotim","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","285750000","DZAKI MULIA LESTARI","02.978.002.0-711.000","3e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","3e+08","1209012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"187","12","497001","1980012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1955012","Pembuatan Jalan Setapak Cor Beton

Lokasi Desa Rantau Betung Kec. Suling Tambun Kab. Seruyan","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","298669000","CV. BAWI SERUYAN","02.459.458.2-712.000","3e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","3e+08","1688012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"188","12","497001","1998012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1973012","Peningkatan Jalan Desa Tumbang Sanamang Kab. Katingan","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","1152190000","CV. BUDI MULIA JAYA","02.437.800.2-711.000","1223600000","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","1223600000","387012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"189","252","19999","1229252","LPSE Kementerian Hukum dan HAM RI","KANWIL LAMPUNG","1237252","Pengadaan Bahan Makanan Narapidana/Tahanan Rumah Tahanan Negara Klas IIB Kotabumi TA 2013","PENGADAAN BAMA UNTUK RUTAN KLAS IIB KOTABUMI","587327000",NA,NA,"598764000","2012-12-24","RUMAH TAHANAN NEGARA KLAS IIB KOTABUMI",NA,NA,"2013-01-16","APBN","2012","Pengadaan Barang","745252","624462000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"190","105","1105","512105","LPSE Kementerian Dalam Negeri","Sekretariat Jenderal","491105","Penyusunan Master Plan Pengembangan Kawasan Strategis Cepat Tumbuh Pulau Kalimantan","Pengadaan Barang/Jasa Ditjen Bina Pembangunan Daerah Kemendagri Tahun 2012-2013","2086645000",NA,NA,"2.12e+09","2012-12-20","Ditjen Bina Pembangunan Daerah",NA,NA,"2013-03-01","APBN","2012","Jasa Konsultansi
","14105","2.12e+09",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"191","12","497001","2008012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1983012","Peningkatan Jalan Dan Drainase Jl. Antang II, Belibis dan Sekitarnya, Kota Palangkaraya","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","1052900000","CV. GITA KUMANDANG","01.700.347.6-711.000","1.1e+09","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","1.1e+09","1409012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"192","12","497001","1922012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1896012","Penyusunan database Perumahan Dan Kawasan Permukiman di Kab. Barito Utara","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","704467000","CV. HASTAREKA EKAKARSA","01.854.622.6-711.000","7.5e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Jasa Konsultansi
","12012","7.5e+08","1203012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"193","434","2434","27434","LPSE Kabupaten Lahat","PEMERINTAH KABUPATEN LAHAT","30434","Pengadaan Bibit Ternak Sapi Bali","Panitia Pengadaan Barang/Jasa Dinas Peternakan dan Perikanan (3) Kab. Lahat","296340000",NA,NA,"299460000","2012-12-04","Dinas Peternakan dan Perikanan",NA,NA,"2012-12-16","APBD","2012","Pengadaan Barang","9434","299460000",NA,"14727","Lahat (Kab.)","Sumatera Selatan"
"194","252","30999","1016252","LPSE Kementerian Hukum dan HAM RI","KANWIL KALIMANTAN TENGAH","1026252","PANITIA PENGADAAN BAHAN MAKANAN NARAPIDANA/TAHANAN LAPAS KLAS II B SAMPIT","PENGADAAN BAHAN MAKANAN NARAPIDANA DAN TAHANAN LAPAS KLAS II B SAMPIT","1339900000",NA,NA,"1344854762","2012-12-07","Lembaga Pemasyarakatan Klas II B Sampit",NA,NA,"2012-12-28","APBN","2013","Pengadaan Barang","177252","1345036000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"195","252","32999","1263252","LPSE Kementerian Hukum dan HAM RI","KANWIL SULAWESI UTARA","1282252","Pengadaan Pakaian Dinas Pegawai/Pejabat Negara","Unit Layanan Pengadaan (ULP)","318435000",NA,NA,"334400000","2012-12-31","Kanwil Sulawesi Utara",NA,NA,"2013-01-28","APBN","2013","Pengadaan Barang","87252","334560000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"196","33","1033","1497033","LPSE Provinsi Bali","Sekretariat Daerah Provinsi Bali ","1390033","Pengadaan Spanduk  dan Baliho Penerangan/Penyuluhan/Sosialisasi pada Sekretariat Komisi Pemilihan Umum (KPU) Provinsi Bali","Pokjajasalainnya2012-KPU Bali-Penerangan/penyuluhan/sosialisasi","1045260000","ud. sastra guna","06.947.111.8-907.000","1068609300","2012-12-11","Sekretariat Komisi Pemilihan Umum Provinsi Bali",NA,NA,"2013-01-04","APBD","2012","Jasa Lainnya
","2033","1108377000","441033","14968","Denpasar (Kota)","Bali"
"197","308","1308","489308","LPSE Kota Medan","PEMKO MEDAN","420308","PENYEDIA JASA JAMINAN PEMELIHARAAN KESEHATAN 

ANGGOTA DPRD KOTA MEDAN BESERTA KELUARGA

TAHUN ANGGARAN 2013

","DPRD MEDAN","1419770700",NA,NA,"1576800000","2012-12-21","SEKRETARIAT DPRD KOTA MEDAN ",NA,NA,"2013-01-22","APBD","2013","Jasa Lainnya
","58308","1695600000",NA,"14666","Medan (Kota)","Sumatera Utara"
"198","218","6218","795218","LPSE Kementerian Kelautan dan Perikanan","BPSDMKP","868218","Pengadaan Bahan Makan Taruna AP. Bitung","Panitia Pengadaan Bahan Makan AP Bitung TA 2013","1319006096",NA,NA,"1473755000","2012-12-14","Akademi Perikanan Bitung",NA,NA,"2013-01-04","APBN","2013","Pengadaan Barang","153218","1473755000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"199","252","12999","999252","LPSE Kementerian Hukum dan HAM RI","KANWIL NANGGROE ACEH DARUSSALAM","1005252","PENGADAAN BAHAN MAKANAN NARAPIDANA DAN TAHANAN PADA LEMBAGA PEMASYARAKATAN KLAS IIA BANDA ACEH TAHUN ANGGARAN 2013","Pokja Pengadaan Bama Napi/ Tahanan pada Lapas Klas IIA Banda Aceh T.A 2013","1765035100",NA,NA,"1913402000","2012-12-06","LAPAS KELAS IIA BANDA ACEH",NA,NA,"2013-01-01","APBN","2013","Pengadaan Barang","256252","1913411000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"200","10","2010","640010","LPSE Kota Surabaya","LPSE Kota Surabaya","455010","Saluran Batu kali 100/80 + Pelat (Sumberlanggeng Gang 3 No. 1 RT.003 RW.003)","POKJA 3_KKJ","344662400","cv. udat","02.524.980.6-606.000","471504000","2012-12-28","Dinas Pekerjaan Umum Bina Marga dan Pematusan",NA,NA,"2013-02-11","APBD","2013","Pekerjaan Konstruksi
","32010","573342865","3099010","14843","Bangkalan (Kab.)","Jawa Timur"
"201","252","15999","980252","LPSE Kementerian Hukum dan HAM RI","KANWIL RIAU","986252","Pengadaan Bahan Makanan Narapidana/Tahanan Pada Lembaga Pemasyarakatan Kelas II B Bangkinang Tahun Anggaran 2013","PENGADAAN BAHAN MAKANAN NARAPIDANA/TAHANAN LAPAS BANGKINANG  TA 2013","1599228232.8",NA,NA,"1811470848","2012-12-05","LEMBAGA PEMASYARAKATAN KLAS II B BANGKINANG",NA,NA,"2013-01-01","APBN","2013","Pengadaan Barang","432252","1811568000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"202","114","9999","2517114","LPSE Kementerian Perhubungan","Badan Peng. SDM Perhubungan","2598114","Pengadaan Radar ARPA Simulator pada Sekolah Tinggi Ilmu Pelayaran Tahun Anggaran 2013 (Lelang Tidak Mengikat)","PANITIA PENGADAAN BARANG/JASA BELANJA BARANG DAN MODAL RUPIAH MURNI","3.597e+09",NA,NA,"3.746e+09","2012-12-17","Sekolah Tinggi Ilmu Pelayaran",NA,NA,"2013-01-23","APBN","2013","Pengadaan Barang","71114","3.75e+09",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"203","170","10170","1863170","LPSE Kementerian Agama","Sekretariat Jenderal","1848170","Pengadaan Jaringan Leased Line Kementerian Agama Tahun Anggaran 2013","Pengadaan Jaringan Leased Line Kementerian Agama Tahun Anggaran 2013","2134002497",NA,NA,"2149727987","2012-12-26","Sekretariat Jenderal Kementerian Agama RI - Pusat Informasi dan Humas",NA,NA,"2013-01-23","APBN","2013","Pengadaan Barang","269170","2.15e+09",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"204","109","17109","1443109","LPSE Kementerian Energi dan Sumber Daya Mineral","Balai Diklat Tambang Bawah Tanah","1187109","Jasa Satuan Pengamanan dan Sopir","Panitia Pengadaan Jasa Lainnya","406075692",NA,NA,"462110000","2012-12-24","Balai Diklat Tambang Bawah Tanah",NA,NA,"2013-01-24","APBN","2013","Jasa Lainnya
","15109","521300000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"205","114","6999","2714114","LPSE Kementerian Perhubungan","Ditjen Phb Darat","2797114","Pengadaan dan Pemasangan Fasilitas Perlengkapan Jalan

Segmen Topoyo-Karossa(Tidak Mengikat Lelang Ulang)

","PANITIA PENGADAAN BARANG/JASA PEMELIHARAAN FASILITAS KESELAMATAN LLAJ SULBAR","1.181e+09",NA,NA,"1186409000","2012-12-24","PENGEMBANGAN LLAJ SULAWESI BARAT",NA,NA,"2013-02-07","APBN","2012","Pengadaan Barang","297114","1.217e+09",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"206","11","540011","7458011","LPSE Kementerian Keuangan","Sekretariat Presiden Jakarta","6944011","Sewa Mesin Genset Dalam Rangka Acara Tamu Negara / Penting / Insidentil Lainnya Tahun Anggaran 2013","Panitia Sewa Mesin Genset dalam rangka Acara Tamu Negara dll TA 2013","373824000","PT Prasugi Supramas","01.356.461.2-015.000","470919000","2012-12-12","Sekretariat Presiden",NA,NA,"2012-12-28","APBN","0","Jasa Lainnya
","509011","470919000","5784011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"207","11","517011","7456011","LPSE Kementerian Keuangan","Komisi Pemberantasan Korupsi","6942011","Pengadaan Monitoring dan Analisis Berita Tahun 2013","POKJA II ULP KPK 2012","210012000","PT Binokular Media Utama","21.141.251.5-403.000","290400000","2012-12-12","Komisi Pemberantasan Korupsi",NA,NA,"2013-01-04","APBN","0","Jasa Lainnya
","37011","290400000","10024011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"208","11","732011","7483011","LPSE Kementerian Keuangan","Mahkamah Agung","6967011","Pengadaan Jasa Kebersihan Gedung Arsip Mahkamah AGung di Pulomas","Pengadaan Penyedia Jasa Kebersihan Gedung Arsip Di Pulomas","541236000","PT. ENERGIA TRANSMEDIA","02.406.658.1-064.000","641713000","2012-12-14","Badan Urusan Administrasi",NA,NA,"2013-01-07","APBN","2013","Jasa Lainnya
","1073011","8.4e+08","10741011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"209","11","528011","7296011","LPSE Kementerian Keuangan","LPSE Kementerian Keuangan Jawa Timur","6685011","Pengadaan Jasa Konsumsi Diklat Kesamaptaan 

di Lingkungan Balai Diklat Keuangan Malang

Tahun Anggaran 2013

","Pengadaan Jasa Konsumsi Diklat Kesamaptaan pada BPPK Malang","255420000","cvkarinda","01.968.797.9-657.000","285120000","2012-12-03","Balai Pendidikan dan Pelatihan Keuangan (BPPK) Malang",NA,NA,"2013-01-02","APBN","2013","Jasa Lainnya
","155011","304128000","11006011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"210","11","540011","7340011","LPSE Kementerian Keuangan","Sekretariat Presiden Jakarta","6825011","Pekerjaan Pengadaan Bahan Makanan, Minuman dan Perlengkapan Jamuan Tahun 2013","Panitia Pengadaan Bahan Makanan, Minuman dan Perlengkapan Jamuan Tahun 2013","399267792","CV.Alexander jaya ","01.342.180.5-061.000","469514760","2012-12-07","Sekretariat Presiden",NA,NA,"2012-12-31","APBN","2013","Pengadaan Barang","509011","469896000","3151011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"211","11","539011","7357011","LPSE Kementerian Keuangan","Kementerian Sekretariat Negara ","6842011","Pemeliharaan kebersihan halaman kantor Sekretariat Negara yang meliputi pest control, pengendalian hama tikus, kecoa, nyamuk dan populasi kucing  (Pest Control)","Pemeliharaan kebersihan halaman kantor Sekretariat Negara ","635268000","PT. BIOSIS MULTI JAYA","02.696.454.4-045.000","713544000","2012-12-08","Kementerian Sekretariat Negara",NA,NA,"2012-12-28","APBN","2013","Jasa Lainnya
","121011","713544000","17397011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"212","11","540011","7548011","LPSE Kementerian Keuangan","Sekretariat Presiden Jakarta","6869011","Pekerjaan Pengadaan Jamuan Untuk Petugas Dalam Rangka Istana Untuk Rakyat Periode Bulan Januari s.d. Desember 2013","Panitia Pengadaan Jamuan untuk Petugas dalam rangka Acara Istura Jan-Des 2013","956400000","PT. Sindoro Bogatama","01.821.582.2-028.000","1022400000","2012-12-18","Sekretariat Presiden",NA,NA,"2013-01-04","APBN","2013","Pengadaan Barang","509011","1022400000","5822011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"213","11","732011","7390011","LPSE Kementerian Keuangan","Mahkamah Agung","6873011","Pengadaan Penyedia Tenaga Operator dan Pemeliharaan rutin AC Sentral Gedung Sekretariat di Ahmad Yani","Penyedia Jasa Operator dan Pemeliharaan Rutin AC Central Di Ahmad Yani","347709516","PT. Rahardja Abadi Mulia","02.986.089.7-023.000","633380000","2012-12-11","Badan Urusan Administrasi",NA,NA,"2013-01-07","APBN","0","Jasa Lainnya
","1073011","633800000","3267011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"214","212","3212","728212","LPSE Kementerian Pertanian","Kementerian Pertanian","707212","Pengadaan Jasa Konsultan Perencana Tahap II Pembangunan Gedung Laboratorium Tahap I ","Pengadaan Konsultan Perencana Tahap II Pembangunan Ged. Lab Tahap I","263312000",NA,NA,"333674000","2012-12-17","Balai Pengujian Mutu dan Sertifikasi Produk Hewan",NA,NA,"2013-03-20","APBN","2013","Jasa Konsultansi
","42212","333926000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"215","11","732011","7592011","LPSE Kementerian Keuangan","Mahkamah Agung","6962011","Pengadaan Jasa Keamanan","Pengadaan Penyedia Jasa Keamanan ","3833993325","PT. TRANS DANA PROFITRI","02.061.069.7-064.000","4229300000","2012-12-27","Badan Urusan Administrasi",NA,NA,"2013-01-24","APBN","2013","Jasa Lainnya
","1073011","4537905000","17868011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"216","252","35999","1215252","LPSE Kementerian Hukum dan HAM RI","KANWIL SULAWESI BARAT","1229252","Pengadaan Bahan Makanan Narapidana/Tahanan Rumah Tahanan Klas IIB Mamuju","Pengadaan BAMA RUTAN Klas IIB Mamuju","560594250","CV. ANGGA PUTRA","02.014.611.4-814.000","592900000","2012-12-21","Rumah Tahanan Negara Klas IIB Mamuju",NA,NA,"2013-01-08","APBN","2013","Pengadaan Barang","611252","592942000","1213252","14752","Jakarta Selatan (Kota)","DKI Jakarta"
"217","114","3999","2562114","LPSE Kementerian Perhubungan","Ditjen Phb Laut","2642114","Pengembangan GMDSS Belawan (pelelangan tidak mengikat)","PANITIA PENGEMBANGAN GMDSS SROP BELAWAN DISTRIK NAVIGASI I BELAWAN","34616450000",NA,NA,"34973180000","2012-12-18","DISTRIK NAVIGASI  KELAS-I BELAWAN  ",NA,NA,"2013-01-16","APBN","2013","Pengadaan Barang","105114","3.5e+10",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"218","105","1105","473105","LPSE Kementerian Dalam Negeri","Sekretariat Jenderal","450105","LMA Provincial level RISE Paket IV (Wilayah Sulawesi-NTB)","Pengadaan Barang/Jasa Ditjen Bina Pembangunan Daerah Kemendagri Tahun 2012-2013","3218600000",NA,NA,"3408495000","2012-12-10","Ditjen Bina Pembangunan Daerah",NA,NA,"2013-02-01","APBN","2013","Jasa Konsultansi
","14105","3408495000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"219","25","1001","1727025","LPSE Kementerian Pendidikan dan Kebudayaan","Kementerian Pendidikan dan Kebudayaan","1679025","Pengadaan jasa Satuan Pengamanan (Satpam)","Panitia Pengadaan Barang, Perawatan gedung dan Jasa Lainnya Itjen 2012				 ","630003000",NA,NA,"670680000","2012-12-13","Inspektorat Jenderal",NA,NA,"2013-01-11","APBN","2013","Jasa Lainnya
","64025","670680000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"220","333","1333","1715333","LPSE Kabupaten Tangerang","BPTI","1519333","Belanja Makan dan Minum Tamu","Panitia Pengadaan Barang/Jasa Lingkup SETDA","842800000",NA,NA,"8.6e+08","2012-12-20","SETDA",NA,NA,"2013-01-14","APBD","2013","Jasa Lainnya
","5333","8.6e+08",NA,"15050","Tangerang (Kab.)","Banten"
"221","11","503011","7624011","LPSE Kementerian Keuangan","Direktorat Jenderal Pajak","7055011","Pengadaan Pemeliharaan, Perbaikan, dan Penggantian  Suku Cadang UPS Merk Toshiba dan Jaringannya yang Terpasang Pada Kantor-Kantor Direktorat Jenderal Pajak di Luar Pulau Jawa Tahun Anggaran 2013","Pan Peng Pem, Perb & Penggantian Sk Cdg UPS Toshiba & Jar pd Ktr di Luar P Jawa","7166360520","PT PHALYA SUPHALA EMAS","01.370.789.8-038.000","7167487587","2012-12-28","Kantor Pusat Direktorat Jenderal Pajak",NA,NA,"2013-01-29","APBN","2013","Jasa Lainnya
","9011","7167487587","3420011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"222","362","9362","116362","LPSE Lembaga Ilmu Pengetahuan Indonesia","Badan Tenaga Nuklir Nasional - BATAN","128362","Pengadaan Makanan/Minuman Penambah Daya Tahan Tubuh Tahun 2013","Panitia Pengadaan Makanan Penambah Daya Tahan Tubuh","299200000",NA,NA,"299200000","2012-12-05","Pusat Rekayasa Perangkat Nuklir (PRPN)",NA,NA,"2013-01-25","APBN","2013","Jasa Lainnya
","51362","299200000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"223","301","6301","16301","LPSE Kabupaten Pasaman Barat","Kab. Pasaman Barat","12301","Belanja Premi Asuransi Kesehatan DPRD beserta Keluarga","Pokja Pengadaan Barang I","1131997200",NA,NA,"1171140000","2012-12-10","UNIT LAYANAN PENGADAAN (ULP)",NA,NA,"2013-01-14","APBD","2012","Pengadaan Barang","2301","1189020000",NA,"14678","Pasaman Barat (Kab.)","Sumatera Barat"
"224","114","9999","2561114","LPSE Kementerian Perhubungan","Badan Peng. SDM Perhubungan","2641114","Lelang Tidak Mengikat Dengan Pascakualifikasi untuk pekerjaan Permakanan Taruna Akademi Teknik dan Keselamatan Penerbangan Makassar Tahun 2013","POKJA ULP ATKP MAKASSAR PENGADAAN PERMAKANAN DIKLAT PEMBENTUKAN T.A 2013","1632582000",NA,NA,"1803600000","2012-12-19","Akademi Teknik dan Keselamatan Penerbangan (ATKP) Makassar",NA,NA,"2013-02-01","APBN","2013","Pengadaan Barang","36114","2119500000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"225","153","1153","1131153","LPSE Kabupaten Banyuasin","Sekretariat Daerah","1097153","Pembangunan Jembatan Beton Purwodadi Kec. Pulau Rimau","Tim 19 pokja kontruksi","1224521000","PT. SUKSES CITRA PANGAN","01.948.219.9-308.000","1231250000","2012-12-27","Pemerintah Kabupaten Banyuasin",NA,NA,"2013-01-29","APBD","2012","Pekerjaan Konstruksi
","14153","1.25e+09","313153","14720","Banyuasin (Kab.)","Sumatera Selatan"
"226","503","1503","66503","LPSE Kota Cirebon","Pemerintah Kota Cirebon","59503","Pengadaan Makanan Pasien dan Pegawai RSUD Gunung Jati Kota Cirebon","Pokja - SLP Pengadaan Makanan Pasien dan Pegawai RSUD Gunung Jati Cirebon","5184623570",NA,NA,"5237285826","2012-12-12","Rumah Sakit Umum Daerah Gunung Jati Kota Cirebon",NA,NA,"2013-01-01","APBD","2012","Jasa Lainnya
","4503","5237285826",NA,"14764","Cirebon (Kota)","Jawa Barat"
"227","566","1566","6566","LPSE Kabupaten Bone","ULP Kabupaten Bone","6566","REHABILITASI RUANG KELAS RUSAK BERAT SD INP.12/79 Walenreng II KECAMATAN CINA","Pokja ULP Terhadap Pekerjaan Rehabilitasi Ruang Kelas Sekolah","1.81e+08",NA,NA,"2.25e+08","2012-12-29","Dinas Pendidikan",NA,NA,"2013-01-28","APBD","2012","Pekerjaan Konstruksi
","6566","2.25e+08",NA,"14932","Bone (Kab.)","Sulawesi Selatan"
"228","252","34999","1214252","LPSE Kementerian Hukum dan HAM RI","KANWIL SULAWESI SELATAN","1228252","Lelang kedua Bama Napi/Tahanan TA.2013 Rutan Barru","PENGADAAN BARANG/JASA RUTAN KELAS IIB BARRU 2013","217009170","CV.TIGA BINTANG","03.167.781.8-807.000","217175000","2012-12-20","RUTAN KELAS IIB BARRU",NA,NA,"2013-01-14","APBN","0","Pengadaan Barang","467252","217175000","916252","14752","Jakarta Selatan (Kota)","DKI Jakarta"
"229","47","5047","4568047","LPSE Kementerian Kesehatan","DIREKTORAT JENDERAL BINA UPAYA KESEHATAN ","4098047","PENGADAAN BAHAN MAKANAN PASIEN RSUP H.ADAM MALIK MEDAN","POKJA RM BELANJA BARANG ULP RSUP H. ADAM MALIK MEDAN","6464431070",NA,NA,"6819596000","2012-12-26","RSUP H. Adam Malik Medan",NA,NA,"2013-01-25","APBN","2013","Pengadaan Barang","118047","6820944000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"230","114","6999","2609114","LPSE Kementerian Perhubungan","Ditjen Phb Darat","2691114","Pemeliharaan Kebersihan Gedung (Cleaning Service) ","PANITIA LELANG TIDAK MENGIKAT PENGADAAN JASA SATUAN PENGAMANAN BPLJSKB","303100000",NA,NA,"4.33e+08","2012-12-21","BALAI PENGUJIAN LAIK JALAN DAN SERTIFIKASI KENDARAAN BERMOTOR",NA,NA,"2013-01-31","APBN","2013","Jasa Lainnya
","342114","4.33e+08",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
